source,target,weight
T.Holton,Fenway Park,2
T.Holton,Kauffman Stadium,2
A.Lange,Kauffman Stadium,2
C.Mize,Kauffman Stadium,2
J.Wentz,Kauffman Stadium,2
W.Vest,Truist Park,2
A.Chafin,Fenway Park,2
T.Skubal,Kauffman Stadium,2
S.Miller,Yankee Stadium,2
A.Lange,Progressive Field,2
A.Faedo,Fenway Park,2
J.Foley,Progressive Field,2
J.Foley,Fenway Park,2
J.Foley,Oakland Coliseum ,2
T.Holton,Rogers Centre,2
T.Holton,Oakland Coliseum ,2
S.Miller,Angel Stadium,2
W.Vest,Great American Ballpark,2
S.Guenther,Oakland Coliseum ,2
S.Miller,Oracle Park,2
W.Vest,Rogers Centre,2
B.Brieske,Rogers Centre,2
J.Foley,Rogers Centre,2
J.Foley,Great American Ballpark,2
W.Vest,Angel Stadium,2
A.Chafin,Angel Stadium,2
A.Faedo,Great American Ballpark,2
B.Brieske,Angel Stadium,2
T.Holton,Angel Stadium,2
R.Olson,Kauffman Stadium,2
A.Faedo,Citi Field,2
S.Guenther,Kauffman Stadium,2
A.Chafin,Great American Ballpark,2
E.Lucas,Progressive Field,2
W.Vest,Target Field,2
T.Holton,T-Mobile Park,2
Z.McKinstry,Comerica Park,2
W.Vest,T-Mobile Park,2
J.Foley,T-Mobile Park,2
J.Wentz,Wrigley Field,2
T.Holton,Wrigley Field,2
W.Vest,Camden Yards,2
S.Guenther,Camden Yards,2
J.Foley,Camden Yards,2
B.Hanifee,T-Mobile Park,2
S.Guenther,Guaranteed Rate Field,2
J.Foley,Petco Park,2
T.Holton,Petco Park,2
S.Miller,Citi Field,2
A.Chafin,Guaranteed Rate Field,2
J.Jobe,Comerica Park,2
T.Skubal,Guaranteed Rate Field,2
B.Brieske,Guaranteed Rate Field,2
A.Chafin,Tropicana Field,1
A.Lange,Chase Field,1
J.Flaherty,Chase Field,1
R.Olson,PNC Park,1
B.Brieske,Chase Field,1
M.Manning,Chase Field,1
T.Holton,Chase Field,1
A.Faedo,Chase Field,1
A.Faedo,Tropicana Field,1
K.Maeda,Tropicana Field,1
J.Wentz,Tropicana Field,1
A.Lange,Yankee Stadium,1
K.Maeda,Progressive Field,1
J.Foley,Target Field,1
R.Olson,Target Field,1
C.Mize,Target Field,1
T.Skubal,Tropicana Field,1
A.Lange,Target Field,1
J.Foley,PNC Park,1
J.Wentz,PNC Park,1
W.Vest,PNC Park,1
J.Flaherty,Tropicana Field,1
J.Foley,Tropicana Field,1
A.Lange,Tropicana Field,1
S.Miller,PNC Park,1
C.Mize,PNC Park,1
A.Lange,PNC Park,1
S.Miller,Kauffman Stadium,1
R.Olson,Camden Yards,1
K.Maeda,Camden Yards,1
K.Montero,Camden Yards,1
B.Hurter,Camden Yards,1
T.Madden,Oakland Coliseum ,1
B.Hurter,Oakland Coliseum ,1
S.Miller,Oakland Coliseum ,1
K.Maeda,Oakland Coliseum ,1
R.Vanasco,Oakland Coliseum ,1
R.Olson,Citi Field,1
K.Maeda,Guaranteed Rate Field,1
A.Faedo,Guaranteed Rate Field,1
W.Vest,Citi Field,1
J.Flaherty,Guaranteed Rate Field,1
A.Lange,Guaranteed Rate Field,1
J.Flaherty,Minute Maid Park,1
M.Englert,Minute Maid Park,1
W.Vest,Minute Maid Park,1
J.Wentz,Minute Maid Park,1
K.Maeda,Minute Maid Park,1
T.Holton,Minute Maid Park,1
J.Foley,Minute Maid Park,1
R.Olson,Truist Park,1
S.Miller,Truist Park,1
C.Mize,Truist Park,1
M.Englert,Fenway Park,1
R.Olson,Fenway Park,1
W.Vest,Fenway Park,1
B.Brieske,Globe Life Field,1
T.Skubal,Globe Life Field,1
C.Mize,Fenway Park,1
K.Maeda,Globe Life Field,1
J.Wentz,Globe Life Field,1
M.Englert,Globe Life Field,1
J.Flaherty,Globe Life Field,1
A.Faedo,Globe Life Field,1
S.Miller,Globe Life Field,1
T.Holton,Globe Life Field,1
J.Foley,Globe Life Field,1
R.Olson,Progressive Field,1
T.Skubal,Chase Field,1
J.Wentz,Chase Field,1
W.Vest,Chase Field,1
J.Wentz,Fenway Park,1
K.Maeda,Fenway Park,1
A.Chafin,Kauffman Stadium,1
J.Flaherty,Fenway Park,1
W.Vest,Yankee Stadium,1
J.Foley,Yankee Stadium,1
T.Holton,Yankee Stadium,1
C.Mize,Yankee Stadium,1
T.Skubal,Yankee Stadium,1
A.Faedo,Yankee Stadium,1
R.Olson,Yankee Stadium,1
A.Chafin,Chase Field,1
A.Chafin,Truist Park,1
T.Skubal,Truist Park,1
M.Englert,Truist Park,1
K.Maeda,Target Field,1
B.Brieske,Truist Park,1
J.Flaherty,Rogers Centre,1
T.Skubal,Great American Ballpark,1
S.Miller,Great American Ballpark,1
S.Miller,Target Field,1
R.Olson,Great American Ballpark,1
B.Brieske,Great American Ballpark,1
T.Holton,Great American Ballpark,1
J.Wentz,Truist Park,1
J.Wentz,Angel Stadium,1
K.Maeda,Angel Stadium,1
R.Olson,Angel Stadium,1
J.Flaherty,Angel Stadium,1
C.Mize,Angel Stadium,1
W.Vest,Globe Life Field,1
A.Chafin,Globe Life Field,1
J.Foley,Angel Stadium,1
B.Brieske,Minute Maid Park,1
Z.McKinstry,Globe Life Field,1
T.Skubal,Minute Maid Park,1
W.Vest,Oakland Coliseum ,1
B.Brieske,Oracle Park,1
B.Sammons,T-Mobile Park,1
T.Skubal,T-Mobile Park,1
J.Foley,Oracle Park,1
A.Chafin,Rogers Centre,1
K.Maeda,Oracle Park,1
T.Skubal,Target Field,1
W.Vest,Progressive Field,1
B.Brieske,Progressive Field,1
T.Skubal,Progressive Field,1
K.Montero,Rogers Centre,1
S.Miller,Rogers Centre,1
K.Maeda,Rogers Centre,1
A.Faedo,Rogers Centre,1
R.Olson,Rogers Centre,1
K.Montero,Target Field,1
B.Brieske,Target Field,1
E.Lucas,Comerica Park,1
A.Faedo,Angel Stadium,1
B.Hurter,Wrigley Field,1
B.Brieske,T-Mobile Park,1
K.Maeda,Wrigley Field,1
B.Hanifee,Wrigley Field,1
K.Montero,T-Mobile Park,1
A.Chafin,Target Field,1
J.Flaherty,Target Field,1
C.Mize,Petco Park,1
R.Vanasco,Petco Park,1
K.Maeda,Petco Park,1
W.Vest,Petco Park,1
T.Skubal,Oakland Coliseum ,1
A.Faedo,Oracle Park,1
B.Hurter,Oracle Park,1
J.Wentz,Oracle Park,1
K.Montero,Oracle Park,1
T.Holton,Oracle Park,1
B.Hanifee,Oracle Park,1
W.Vest,Oracle Park,1
A.Faedo,Wrigley Field,1
B.Sammons,Wrigley Field,1
S.Miller,Wrigley Field,1
B.Brieske,Wrigley Field,1
B.Hanifee,Petco Park,1
K.Montero,Petco Park,1
S.Guenther,Petco Park,1
S.Miller,Petco Park,1
B.Brieske,Petco Park,1
S.Guenther,Wrigley Field,1
K.Montero,Guaranteed Rate Field,1
B.Hanifee,Guaranteed Rate Field,1
J.Wentz,Guaranteed Rate Field,1
T.Madden,Guaranteed Rate Field,1
B.Sammons,Guaranteed Rate Field,1
T.Madden,Petco Park,1
B.Brieske,Camden Yards,1
T.Madden,Camden Yards,1
B.Hanifee,Camden Yards,1
T.Holton,Citi Field,1
M.Manning,Citi Field,1
A.Chafin,Citi Field,1
A.Lange,Citi Field,1
J.Wentz,Citi Field,1
C.Mize,Citi Field,1
J.Hader,Minute Maid Park,38
B.Abreu,Minute Maid Park,37
R.Pressly,Minute Maid Park,29
T.Scott,Minute Maid Park,27
S.Martinez,Minute Maid Park,25
S.Dubin,Minute Maid Park,19
R.Montero,Minute Maid Park,19
R.Blanco,Minute Maid Park,16
H.Brown,Minute Maid Park,15
F.Valdez,Minute Maid Park,15
B.King,Minute Maid Park,14
S.Arrighetti,Minute Maid Park,13
K.Ort,Minute Maid Park,12
C.Ferguson,Minute Maid Park,10
H.Neris,Minute Maid Park,9
P.Mushinski,Minute Maid Park,8
Y.Kikuchi,Minute Maid Park,6
J.Verlander,Minute Maid Park,6
N.Hernandez,Minute Maid Park,5
C.Javier,Minute Maid Park,5
B.Bielak,Minute Maid Park,4
J.Hader,Globe Life Field,4
B.Abreu,Globe Life Field,4
R.Pressly,Globe Life Field,4
B.Abreu,T-Mobile Park,4
J.Hader,T-Mobile Park,4
R.Pressly,T-Mobile Park,4
T.Scott,Globe Life Field,3
T.Scott,Citi Field,3
R.Pressly,Angel Stadium,3
B.Abreu,Angel Stadium,3
J.Hader,Angel Stadium,3
T.Scott,T-Mobile Park,3
B.Abreu,Oakland Coliseum ,3
J.France,Minute Maid Park,3
C.Ferguson,Fenway Park,2
B.Abreu,Fenway Park,2
T.Scott,Tropicana Field,2
B.Abreu,Tropicana Field,2
B.King,Fenway Park,2
B.King,Oakland Coliseum ,2
R.Montero,Oakland Coliseum ,2
T.Scott,Kauffman Stadium,2
B.Abreu,Nationals Park,2
S.Martinez,Globe Life Field,2
B.Abreu,Camden Yards,2
T.Scott,Camden Yards,2
C.Ferguson,Camden Yards,2
F.Whitley,Great American Ballpark,2
C.Ferguson,Great American Ballpark,2
K.Ort,Great American Ballpark,2
R.Montero,Kauffman Stadium,2
R.Montero,Globe Life Field,2
B.King,Citizens Bank Park,2
B.Abreu,Kauffman Stadium,2
K.Ort,Tropicana Field,2
J.Hader,Tropicana Field,2
R.Pressly,Nationals Park,2
T.Scott,Rogers Centre,2
R.Montero,Wrigley Field,2
B.Abreu,Target Field,2
J.Hader,Rogers Centre,2
R.Montero,Rogers Centre,2
S.Martinez,Wrigley Field,2
J.Verlander,Angel Stadium,2
T.Scott,Angel Stadium,2
T.Scott,Oracle Park,2
S.Martinez,Oracle Park,2
B.Abreu,Coors Field,2
B.Abreu,Guaranteed Rate Field,2
T.Scott,Guaranteed Rate Field,2
T.Scott,Yankee Stadium,2
J.Bloss,Minute Maid Park,2
J.Hader,Guaranteed Rate Field,2
R.Pressly,Guaranteed Rate Field,2
B.Abreu,Rogers Centre,2
R.Pressly,Citi Field,2
S.Martinez,Citi Field,2
L.Contreras,Citi Field,2
B.King,Citi Field,2
J.Hader,Target Field,2
B.King,Target Field,2
R.Montero,Target Field,2
B.King,Petco Park,2
K.Ort,Angel Stadium,2
S.Martinez,Oakland Coliseum ,2
F.Valdez,T-Mobile Park,2
R.Montero,T-Mobile Park,2
H.Brown,T-Mobile Park,2
R.Montero,Angel Stadium,2
J.Hader,Oakland Coliseum ,2
S.Arrighetti,Oakland Coliseum ,2
T.Scott,Oakland Coliseum ,2
B.Bielak,Globe Life Field,2
H.Brown,Globe Life Field,2
H.Neris,Angel Stadium,2
D.Coleman,Minute Maid Park,1
H.Brown,Great American Ballpark,1
B.Abreu,Great American Ballpark,1
Y.Kikuchi,Angel Stadium,1
R.Blanco,Angel Stadium,1
C.Ferguson,Angel Stadium,1
S.Arrighetti,Petco Park,1
T.Scott,Petco Park,1
C.Ferguson,Petco Park,1
H.Brown,Petco Park,1
B.Abreu,Petco Park,1
R.Pressly,Petco Park,1
J.Hader,Petco Park,1
P.Mushinski,Oakland Coliseum ,1
R.Blanco,Oakland Coliseum ,1
J.Verlander,T-Mobile Park,1
S.Arrighetti,T-Mobile Park,1
A.Speas,Minute Maid Park,1
R.Blanco,Yankee Stadium,1
B.Abreu,Yankee Stadium,1
R.Pressly,Yankee Stadium,1
J.Hader,Yankee Stadium,1
F.Valdez,Comerica Park,1
B.Abreu,Comerica Park,1
J.Hader,Comerica Park,1
C.Javier,Comerica Park,1
T.Scott,Comerica Park,1
H.Brown,Comerica Park,1
S.Dubin,Comerica Park,1
J.Verlander,Comerica Park,1
S.Martinez,Comerica Park,1
J.Verlander,Oakland Coliseum ,1
R.Pressly,Oakland Coliseum ,1
F.Valdez,Angel Stadium,1
H.Brown,Angel Stadium,1
S.Martinez,Angel Stadium,1
S.Arrighetti,Oracle Park,1
J.Hader,Oracle Park,1
R.Montero,Oracle Park,1
R.Blanco,Oracle Park,1
S.Martinez,Coors Field,1
T.Scott,Coors Field,1
B.Bielak,Coors Field,1
F.Valdez,Coors Field,1
R.Montero,Coors Field,1
R.Pressly,Coors Field,1
J.Hader,Coors Field,1
J.Verlander,Yankee Stadium,1
B.Bielak,Yankee Stadium,1
S.Martinez,Yankee Stadium,1
S.Arrighetti,Yankee Stadium,1
S.Dubin,Yankee Stadium,1
R.Montero,Yankee Stadium,1
B.Abreu,Oracle Park,1
R.Pressly,Oracle Park,1
F.Valdez,Oracle Park,1
S.Dubin,Oracle Park,1
F.Valdez,Guaranteed Rate Field,1
R.Montero,Guaranteed Rate Field,1
H.Brown,Guaranteed Rate Field,1
S.Arrighetti,Guaranteed Rate Field,1
L.Contreras,Minute Maid Park,1
R.Blanco,Citi Field,1
R.Montero,Citi Field,1
F.Valdez,Citi Field,1
J.Hader,Citi Field,1
S.Dubin,Citi Field,1
B.Abreu,Citi Field,1
H.Brown,Rogers Centre,1
S.Arrighetti,Rogers Centre,1
L.Contreras,Rogers Centre,1
S.Martinez,Rogers Centre,1
R.Blanco,Rogers Centre,1
B.King,Rogers Centre,1
F.Valdez,Rogers Centre,1
R.Pressly,Rogers Centre,1
S.Dubin,Target Field,1
S.Martinez,Target Field,1
L.Contreras,Target Field,1
H.Brown,Target Field,1
K.Ort,Target Field,1
S.Arrighetti,Target Field,1
R.Montero,Nationals Park,1
S.Martinez,Nationals Park,1
H.Brown,Nationals Park,1
S.Dubin,Nationals Park,1
T.Scott,Nationals Park,1
B.Bielak,Nationals Park,1
J.France,Wrigley Field,1
T.Scott,Wrigley Field,1
S.Arrighetti,Wrigley Field,1
S.Dubin,Wrigley Field,1
R.Pressly,Wrigley Field,1
J.Verlander,Wrigley Field,1
B.Abreu,Wrigley Field,1
R.Blanco,Coors Field,1
R.Pressly,Target Field,1
R.Blanco,T-Mobile Park,1
S.Martinez,T-Mobile Park,1
S.Dubin,T-Mobile Park,1
J.Bloss,Oakland Coliseum ,1
S.Dubin,Oakland Coliseum ,1
H.Brown,Oakland Coliseum ,1
C.Ferguson,Globe Life Field,1
F.Valdez,Globe Life Field,1
Y.Kikuchi,Globe Life Field,1
R.Blanco,Fenway Park,1
K.Ort,Fenway Park,1
T.Scott,Fenway Park,1
R.Pressly,Fenway Park,1
S.Arrighetti,Fenway Park,1
J.Hader,Fenway Park,1
H.Brown,Fenway Park,1
S.Dubin,Fenway Park,1
F.Valdez,Tropicana Field,1
Y.Kikuchi,Tropicana Field,1
R.Pressly,Tropicana Field,1
S.Arrighetti,Kauffman Stadium,1
B.Bielak,Kauffman Stadium,1
P.Mushinski,Kauffman Stadium,1
H.Brown,Kauffman Stadium,1
S.Martinez,Kauffman Stadium,1
G.Kessinger,Kauffman Stadium,1
J.Kuhnel,Minute Maid Park,1
F.Whitley,Minute Maid Park,1
J.Verlander,Nationals Park,1
J.Hader,Nationals Park,1
R.Blanco,Nationals Park,1
R.Blanco,Tropicana Field,1
S.Arrighetti,Camden Yards,1
S.Dubin,Camden Yards,1
H.Brown,Camden Yards,1
B.King,Camden Yards,1
F.Valdez,Camden Yards,1
Y.Kikuchi,Camden Yards,1
J.Hader,Camden Yards,1
R.Blanco,Citizens Bank Park,1
H.Neris,Citizens Bank Park,1
K.Ort,Citizens Bank Park,1
M.Díaz,Globe Life Field,1
J.France,Globe Life Field,1
R.Blanco,Globe Life Field,1
B.Henley,Globe Life Field,1
C.Javier,Kauffman Stadium,1
R.Pressly,Kauffman Stadium,1
J.Hader,Kauffman Stadium,1
W.Suero,Kauffman Stadium,1
B.Abreu,Citizens Bank Park,1
J.Hader,Citizens Bank Park,1
J.Verlander,Citizens Bank Park,1
T.Scott,Citizens Bank Park,1
C.Ferguson,Citizens Bank Park,1
S.Arrighetti,Citizens Bank Park,1
J.Verlander,Great American Ballpark,1
S.Arrighetti,Great American Ballpark,1
T.Scott,Great American Ballpark,1
R.Pressly,Great American Ballpark,1
F.Valdez,Petco Park,1
K.Ort,Petco Park,1
R.Blanco,Progressive Field,1
S.Arrighetti,Progressive Field,1
B.Abreu,Progressive Field,1
J.Hader,Progressive Field,1
J.Verlander,Progressive Field,1
H.Neris,Progressive Field,1
R.Pressly,Progressive Field,1
S.Dubin,Progressive Field,1
A.Zerpa,Kauffman Stadium,35
J.McArthur,Kauffman Stadium,31
J.Schreiber,Kauffman Stadium,30
C.Stratton,Kauffman Stadium,28
W.Smith,Kauffman Stadium,25
N.Anderson,Kauffman Stadium,20
S.Long,Kauffman Stadium,17
S.Lugo,Kauffman Stadium,17
C.Ragans,Kauffman Stadium,17
B.Singer,Kauffman Stadium,16
M.Wacha,Kauffman Stadium,14
K.Bubic,Kauffman Stadium,13
A.Marsh,Kauffman Stadium,13
L.Erceg,Kauffman Stadium,10
M.Sauer,Kauffman Stadium,9
C.Hernández,Kauffman Stadium,9
D.Lynch,Kauffman Stadium,8
T.Duffey,Kauffman Stadium,5
S.Long,Progressive Field,4
J.Lyles,Kauffman Stadium,4
W.Klein,Kauffman Stadium,4
W.Smith,Comerica Park,4
S.Cruz,Kauffman Stadium,3
H.Harvey,Kauffman Stadium,3
C.Stratton,Oakland Coliseum ,3
J.McArthur,Progressive Field,3
J.Schreiber,Progressive Field,3
C.Hernández,Target Field,3
S.Long,Target Field,3
C.Stratton,Target Field,3
A.Zerpa,Nationals Park,3
J.McArthur,Guaranteed Rate Field,3
C.Stratton,Guaranteed Rate Field,3
C.Stratton,Comerica Park,3
L.Erceg,Nationals Park,3
J.Schreiber,Camden Yards,2
J.McArthur,Camden Yards,2
C.Hernández,Truist Park,2
S.Long,Nationals Park,2
K.Bubic,Nationals Park,2
J.Schreiber,Nationals Park,2
C.Selby,Kauffman Stadium,2
M.Sauer,Angel Stadium,2
S.Lugo,Comerica Park,2
A.Veneziano,Kauffman Stadium,2
W.Smith,Guaranteed Rate Field,2
B.Singer,Guaranteed Rate Field,2
M.Wacha,Guaranteed Rate Field,2
A.Zerpa,Guaranteed Rate Field,2
M.Wacha,Comerica Park,2
N.Anderson,Rogers Centre,2
A.Zerpa,Comerica Park,2
T.Duffey,T-Mobile Park,2
C.Ragans,Target Field,2
S.Lugo,Target Field,2
A.Zerpa,Target Field,2
N.Anderson,Target Field,2
D.Altavilla,Kauffman Stadium,2
A.Zerpa,Progressive Field,2
D.Altavilla,Oakland Coliseum ,2
W.Smith,Target Field,2
C.Hernández,Tropicana Field,2
J.Schreiber,Tropicana Field,2
A.Zerpa,T-Mobile Park,2
D.Lynch,PNC Park,2
K.Bubic,Yankee Stadium,2
J.Schreiber,Citi Field,2
C.Stratton,Minute Maid Park,2
C.Hernández,Minute Maid Park,2
L.Erceg,Progressive Field,2
C.Stratton,Progressive Field,2
W.Smith,Camden Yards,2
S.Cruz,Minute Maid Park,2
J.McArthur,Great American Ballpark,2
M.Lorenzen,Kauffman Stadium,2
H.Harvey,Comerica Park,2
J.McArthur,Comerica Park,2
N.Anderson,Fenway Park,2
L.Erceg,Comerica Park,2
C.Hernández,Great American Ballpark,2
S.Long,Great American Ballpark,2
J.McArthur,Busch Stadium,2
S.Long,Globe Life Field,2
N.Anderson,Globe Life Field,2
C.Hernández,Globe Life Field,2
S.Long,Yankee Stadium,2
C.Hernández,PNC Park,2
J.Schreiber,Truist Park,2
J.Schreiber,Minute Maid Park,2
C.Stratton,Citi Field,1
S.Lugo,Guaranteed Rate Field,1
J.Schreiber,Guaranteed Rate Field,1
B.Singer,Comerica Park,1
D.Lynch,Angel Stadium,1
M.Wacha,Angel Stadium,1
J.Schreiber,Comerica Park,1
C.Ragans,Rogers Centre,1
S.Lugo,Angel Stadium,1
J.Schreiber,Angel Stadium,1
A.Marsh,Angel Stadium,1
C.Stratton,Angel Stadium,1
J.McArthur,T-Mobile Park,1
J.Schreiber,T-Mobile Park,1
M.Wacha,T-Mobile Park,1
A.Marsh,T-Mobile Park,1
S.Lugo,Tropicana Field,1
S.Long,Tropicana Field,1
N.Anderson,T-Mobile Park,1
W.Smith,T-Mobile Park,1
C.Stratton,Tropicana Field,1
N.Anderson,Angel Stadium,1
B.Singer,T-Mobile Park,1
J.McArthur,Angel Stadium,1
C.Stratton,T-Mobile Park,1
C.Ragans,Angel Stadium,1
W.Smith,Angel Stadium,1
T.Duffey,Angel Stadium,1
A.Marsh,Target Field,1
W.Smith,Tropicana Field,1
M.Wacha,Tropicana Field,1
N.Anderson,Tropicana Field,1
A.Zerpa,Tropicana Field,1
J.McArthur,Tropicana Field,1
B.Singer,Tropicana Field,1
N.Anderson,Guaranteed Rate Field,1
T.Duffey,Rogers Centre,1
A.Zerpa,Rogers Centre,1
M.Sauer,Rogers Centre,1
M.Wacha,Nationals Park,1
M.Lorenzen,Truist Park,1
S.Lugo,Truist Park,1
B.Singer,Truist Park,1
M.Sauer,Comerica Park,1
C.Stratton,Rogers Centre,1
S.Lugo,Rogers Centre,1
J.McArthur,Rogers Centre,1
J.Schreiber,Rogers Centre,1
M.Lorenzen,Nationals Park,1
D.Lynch,Nationals Park,1
C.Ragans,Nationals Park,1
B.Singer,PNC Park,1
C.Stratton,Camden Yards,1
L.Erceg,PNC Park,1
N.Anderson,Camden Yards,1
D.Lynch,Truist Park,1
N.Anderson,Comerica Park,1
W.Klein,Comerica Park,1
J.Bowlan,Rogers Centre,1
M.Wacha,Camden Yards,1
J.Schreiber,Oakland Coliseum ,1
C.Ragans,Oakland Coliseum ,1
W.Smith,Oakland Coliseum ,1
C.Hernández,Oakland Coliseum ,1
S.Long,Oakland Coliseum ,1
A.Marsh,Oakland Coliseum ,1
J.McArthur,Dodger Stadium,1
A.Zerpa,Dodger Stadium,1
S.Long,Dodger Stadium,1
D.Altavilla,Dodger Stadium,1
B.Singer,Dodger Stadium,1
N.Anderson,Dodger Stadium,1
S.Lugo,Dodger Stadium,1
J.Schreiber,Dodger Stadium,1
C.Stratton,Dodger Stadium,1
W.Smith,Dodger Stadium,1
J.Schreiber,Target Field,1
C.Ragans,Dodger Stadium,1
N.Pratto,Kauffman Stadium,1
W.Smith,Progressive Field,1
N.Anderson,Progressive Field,1
B.Singer,Progressive Field,1
N.Loftin,Kauffman Stadium,1
S.Lugo,Progressive Field,1
D.Lynch,Target Field,1
W.Pennington,Coors Field,1
C.Stratton,Coors Field,1
S.Lugo,Coors Field,1
B.Singer,Globe Life Field,1
A.Zerpa,Oakland Coliseum ,1
J.McArthur,Oakland Coliseum ,1
S.Lugo,Oakland Coliseum ,1
C.Stratton,Fenway Park,1
C.Ragans,Fenway Park,1
K.Bubic,Busch Stadium,1
J.Schreiber,Busch Stadium,1
A.Zerpa,Busch Stadium,1
M.Wacha,Busch Stadium,1
S.Long,Busch Stadium,1
W.Smith,Busch Stadium,1
W.Smith,Fenway Park,1
J.McArthur,Fenway Park,1
K.Bubic,Fenway Park,1
S.Lugo,Fenway Park,1
A.Zerpa,Fenway Park,1
S.Long,Fenway Park,1
J.Schreiber,Fenway Park,1
B.Singer,Fenway Park,1
C.Ragans,Comerica Park,1
K.Bubic,Guaranteed Rate Field,1
L.Erceg,Guaranteed Rate Field,1
S.Long,Coors Field,1
A.Zerpa,Coors Field,1
K.Bubic,Coors Field,1
A.Marsh,Busch Stadium,1
B.Singer,Coors Field,1
M.Wacha,Globe Life Field,1
W.Smith,Globe Life Field,1
C.Stratton,Globe Life Field,1
A.Zerpa,Globe Life Field,1
A.Marsh,Globe Life Field,1
C.Ragans,Coors Field,1
J.Schreiber,Coors Field,1
J.Schreiber,Globe Life Field,1
A.Zerpa,Great American Ballpark,1
M.Wacha,Great American Ballpark,1
M.Lorenzen,Great American Ballpark,1
K.Bubic,Great American Ballpark,1
L.Erceg,Target Field,1
K.Bubic,Comerica Park,1
B.Singer,Target Field,1
J.McArthur,Target Field,1
M.Lorenzen,Comerica Park,1
S.Long,Comerica Park,1
H.Harvey,Guaranteed Rate Field,1
A.Marsh,Guaranteed Rate Field,1
S.Long,Guaranteed Rate Field,1
A.Marsh,Progressive Field,1
G.Hampson,Kauffman Stadium,1
C.Stratton,Great American Ballpark,1
A.Marsh,Camden Yards,1
B.Singer,Minute Maid Park,1
M.Wacha,Progressive Field,1
C.Ragans,Camden Yards,1
W.Smith,Citi Field,1
A.Zerpa,Camden Yards,1
M.Wacha,Citi Field,1
J.Lyles,Citi Field,1
N.Anderson,Citi Field,1
K.Bubic,Progressive Field,1
M.Lorenzen,Progressive Field,1
D.Lynch,Progressive Field,1
C.Hernández,Progressive Field,1
C.Ragans,Progressive Field,1
L.Erceg,Great American Ballpark,1
B.Singer,Great American Ballpark,1
K.Bubic,Minute Maid Park,1
L.Erceg,Minute Maid Park,1
J.McArthur,Citi Field,1
C.Ragans,Citi Field,1
M.Sauer,Citi Field,1
A.Marsh,Citi Field,1
A.Zerpa,Citi Field,1
J.McArthur,Minute Maid Park,1
S.Long,Minute Maid Park,1
A.Marsh,Minute Maid Park,1
J.McArthur,Yankee Stadium,1
B.Singer,Yankee Stadium,1
C.Hernández,Yankee Stadium,1
C.Ragans,Minute Maid Park,1
D.Lynch,Minute Maid Park,1
S.Lugo,Minute Maid Park,1
J.Schreiber,Yankee Stadium,1
S.Lugo,Yankee Stadium,1
C.Stratton,Yankee Stadium,1
L.Erceg,Yankee Stadium,1
A.Marsh,PNC Park,1
C.Stratton,PNC Park,1
M.Wacha,PNC Park,1
C.Ragans,Yankee Stadium,1
J.Schreiber,PNC Park,1
S.Long,PNC Park,1
J.McArthur,PNC Park,1
K.Bubic,PNC Park,1
S.Long,Truist Park,1
A.Marsh,Truist Park,1
A.Zerpa,Truist Park,1
K.Bubic,Truist Park,1
H.Strickland,Angel Stadium,37
M.Moore,Angel Stadium,29
L.García,Angel Stadium,23
R.Contreras,Angel Stadium,21
C.Fulmer,Angel Stadium,19
C.Estévez,Angel Stadium,18
B.Joyce,Angel Stadium,18
G.Canning,Angel Stadium,17
T.Anderson,Angel Stadium,16
A.Cimber,Angel Stadium,15
H.Crouse,Angel Stadium,14
J.Quijada,Angel Stadium,11
J.Soriano,Angel Stadium,10
J.Suarez,Angel Stadium,10
R.Detmers,Angel Stadium,9
B.Burke,Angel Stadium,9
J.Marte,Angel Stadium,9
P.Sandoval,Angel Stadium,8
R.Miller,Angel Stadium,8
G.Zuñiga,Angel Stadium,7
R.Zeferjahn,Angel Stadium,6
J.Cisnero,Angel Stadium,6
A.Garrett,Angel Stadium,5
D.Daniel,Angel Stadium,4
H.Crouse,Oakland Coliseum ,4
H.Strickland,Globe Life Field,4
L.García,T-Mobile Park,4
H.Strickland,Minute Maid Park,4
J.Kochanowicz,Angel Stadium,4
K.Rosenberg,Angel Stadium,4
M.Moore,Oakland Coliseum ,3
L.García,Tropicana Field,3
H.Strickland,Oakland Coliseum ,3
G.Zuñiga,Minute Maid Park,3
M.Moore,Tropicana Field,3
R.Miller,Minute Maid Park,2
J.Cisnero,LoanDepot Park,2
B.Burke,Minute Maid Park,2
M.Moore,LoanDepot Park,2
B.Burke,Guaranteed Rate Field,2
J.Cisnero,Great American Ballpark,2
